trade_date,index_name,sector,rank,intelligence_score,future_return,actual,p_down,p_flat,p_up,predicted,calibration_status,fold_train_end
2026-05-07,CIPLA.NS,,,61.59,5.4614,UP,0.4185050505224799,0.1720791416775179,0.4094158078000022,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,COALINDIA.NS,,,65.47,-2.7001,DOWN,0.4412420488365261,0.15240497316887053,0.40635297799460346,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,DRREDDY.NS,,,56.96,-0.3059,FLAT,0.48523365141541114,0.12677118196538556,0.38799516661920336,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,EICHERMOT.NS,,,58.91,-4.0055,DOWN,0.46210903577584506,0.1561395887085395,0.3817513755156154,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,ETERNAL.NS,,,63.57,-4.5063,DOWN,0.42156277669989217,0.1501814042053977,0.42825581909471006,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,GRASIM.NS,,,62.97,-0.7397,DOWN,0.39406733672555644,0.19801039877791676,0.4079222644965268,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,HCLTECH.NS,,,51.44,-5.0194,DOWN,0.5094078988951135,0.10803585943765215,0.3825562416672343,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,HDFCBANK.NS,,,63.67,-3.3289,DOWN,0.3928331658033526,0.16565037050776366,0.44151646368888375,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,HDFCLIFE.NS,,,65.43,-2.0547,DOWN,0.42484138018069767,0.15621446454410876,0.4189441552751935,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,HEROMOTOCO.NS,,,59.14,-4.9785,DOWN,0.4647470118410556,0.15210798069762801,0.38314500746131636,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,HINDALCO.NS,,,62.05,4.5089,UP,0.4317907927669785,0.15454642995881898,0.41366277727420253,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,HINDUNILVR.NS,,,56.26,-1.0342,DOWN,0.45020984616109183,0.14670193499010245,0.4030882188488057,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,ICICIBANK.NS,,,56.98,-2.5801,DOWN,0.40752090598695884,0.1533238453098107,0.4391552487032306,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,INDUSINDBK.NS,,,62.99,-4.1238,DOWN,0.4367937363235445,0.1519108943991864,0.41129536927726906,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,INFY.NS,,,59.17,-5.8227,DOWN,0.455975593995561,0.1338406866904664,0.4101837193139727,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,ITC.NS,,,66.2,-0.0651,FLAT,0.4088487564146527,0.16908414984742043,0.4220670937379268,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,JIOFIN.NS,,,65.43,-6.7285,DOWN,0.4499270346912283,0.14135464646263968,0.4087183188461319,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,JSWSTEEL.NS,,,58.88,1.0519,UP,0.4130500379980674,0.17745370024975415,0.4094962617521785,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,KOTAKBANK.NS,,,64.29,1.0016,UP,0.40777860009528744,0.16278568417454733,0.42943571573016526,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,LT.NS,,,57.06,-2.0532,DOWN,0.44084068906002605,0.1561782847014705,0.40298102623850346,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,M&M.NS,,,62.84,-5.8385,DOWN,0.406233460736828,0.16276182145448834,0.43100471780868366,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,MARUTI.NS,,,55.59,-5.0472,DOWN,0.4417413461853588,0.16096027806025778,0.3972983757543835,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,NESTLEIND.NS,,,62.24,-1.1111,DOWN,0.43552330923460514,0.15732148727795944,0.4071552034874355,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,NTPC.NS,,,65.24,-1.0116,DOWN,0.4066891811830047,0.16977909341084496,0.42353172540615036,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,ONGC.NS,,,60.73,5.988,UP,0.4693138305118272,0.13733002526067148,0.3933561442275013,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,POWERGRID.NS,,,60.56,-3.84,DOWN,0.4032134706054246,0.16550789781615066,0.4312786315784248,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,RELIANCE.NS,,,66.58,-5.1803,DOWN,0.4286376539401873,0.15701386568345663,0.41434848037635613,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,SBILIFE.NS,,,56.11,-0.2938,FLAT,0.43199923857504163,0.1583149281192055,0.40968583330575287,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,SBIN.NS,,,63.44,-10.2656,DOWN,0.3901129349941935,0.16752428009333598,0.4423627849124705,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,SHRIRAMFIN.NS,,,62.71,-7.9309,DOWN,0.42119082160356264,0.14981712243860276,0.4289920559578347,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,SUNPHARMA.NS,,,63.35,1.57,UP,0.4506568629653075,0.14267469705819608,0.40666843997649643,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,TATACONSUM.NS,,,57.34,6.651,UP,0.42437782626921877,0.17160375793977006,0.40401841579101105,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,TATASTEEL.NS,,,69.7,1.861,UP,0.3699839364059316,0.1909348473856732,0.43908121620839524,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,TCS.NS,,,50.56,-6.4712,DOWN,0.45177498788341025,0.1413824312040585,0.40684258091253134,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,TECHM.NS,,,54.54,-7.2366,DOWN,0.46191747379640485,0.13973018046662536,0.3983523457369697,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,TRENT.NS,,,57.04,-3.7656,DOWN,0.4407979596085328,0.1519941969996916,0.4072078433917756,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,ULTRACEMCO.NS,,,57.07,-3.7379,DOWN,0.41736164557393796,0.1918283551137212,0.39080999931234084,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,ADANIENT.NS,,,63.68,8.3842,UP,0.43206082380511085,0.16610294367241646,0.40183623252247264,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,ADANIPORTS.NS,,,65.63,1.9711,UP,0.45605870215551686,0.15747998973141764,0.38646130811306545,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,APOLLOHOSP.NS,,,60.42,-0.1791,FLAT,0.4731444166016273,0.17446107888357199,0.35239450451480064,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,ASIANPAINT.NS,,,65.55,0.2192,FLAT,0.4546481355101756,0.1618194842766499,0.38353238021317454,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,AXISBANK.NS,,,53.46,-1.8529,DOWN,0.4262648198095436,0.1532172085904318,0.42051797160002463,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,BAJAJ-AUTO.NS,,,57.9,-3.1181,DOWN,0.4507442215105656,0.172791161965981,0.37646461652345337,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,BAJAJFINSV.NS,,,57.79,-4.9607,DOWN,0.4295703289076672,0.1698819507745421,0.4005477203177908,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,BAJFINANCE.NS,,,63.93,-4.6998,DOWN,0.4262713938763646,0.16584476478122437,0.40788384134241096,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,BEL.NS,,,62.52,-3.6502,DOWN,0.40083770691967896,0.17144702573237253,0.42771526734794846,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-08,BHARTIARTL.NS,,,56.25,3.8648,UP,0.4280333867424722,0.1589128905968709,0.4130537226606568,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,BPCL.NS,,,54.71,-6.0446,DOWN,0.4522262209685178,0.13071665521885792,0.41705712381262433,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,BRITANNIA.NS,,,51.13,-2.0652,DOWN,0.4860816587899211,0.14923435428091666,0.3646839869291622,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,CIPLA.NS,,,60.42,6.3177,UP,0.4482778880941922,0.1623004590777211,0.38942165282808666,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,COALINDIA.NS,,,59.8,1.2708,UP,0.46672918411972797,0.14049975130436876,0.39277106457590333,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,DRREDDY.NS,,,56.27,3.3078,UP,0.5065493510931398,0.12168982883929763,0.3717608200675625,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,EICHERMOT.NS,,,58.42,-3.9439,DOWN,0.4851294085846891,0.14964483551497176,0.36522575590033907,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,ETERNAL.NS,,,67.13,-5.9324,DOWN,0.43123466961046314,0.1540999001000023,0.4146654302895346,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,GRASIM.NS,,,61.81,-1.1723,DOWN,0.4048427665570868,0.19535684883228166,0.3998003846106316,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,HCLTECH.NS,,,53.65,-5.4907,DOWN,0.5464764806591246,0.10008759219076935,0.35343592715010597,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,HDFCBANK.NS,,,59.85,-1.7097,DOWN,0.4109267448359138,0.15946528708771246,0.4296079680763737,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-08,HDFCLIFE.NS,,,61.52,-2.091,DOWN,0.413928599201145,0.15921462907366316,0.4268567717251917,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-08,HEROMOTOCO.NS,,,55.26,-4.8384,DOWN,0.4524159837498146,0.1553020167781715,0.39228199947201386,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,HINDALCO.NS,,,57.93,2.2118,UP,0.4528124274374558,0.15417115929850386,0.39301641326404035,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,HINDUNILVR.NS,,,62.71,-0.6775,DOWN,0.5067037189797796,0.1349216561858892,0.3583746248343312,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,ICICIBANK.NS,,,56.23,-1.605,DOWN,0.42066834073431497,0.15152918225967407,0.4278024770060109,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-08,INDUSINDBK.NS,,,63.98,-6.7683,DOWN,0.4553206873609089,0.15033721046140336,0.3943421021776877,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,INFY.NS,,,61.32,-5.1052,DOWN,0.4986791228642999,0.12318997765487665,0.3781308994808235,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,ITC.NS,,,63.2,0.6505,UP,0.4420408402875587,0.15560892893507425,0.4023502307773671,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,JIOFIN.NS,,,65.79,-6.5292,DOWN,0.46105531368375563,0.1415956239809589,0.39734906233528555,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,JSWSTEEL.NS,,,57.88,0.0783,FLAT,0.42214298408288936,0.17533518572042867,0.40252183019668203,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,KOTAKBANK.NS,,,64.35,1.6413,UP,0.4219468954300852,0.16144139753002293,0.4166117070398919,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,LT.NS,,,51.85,-1.648,DOWN,0.44342639215517476,0.1543676621123355,0.4022059457324897,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,M&M.NS,,,58.75,-6.2245,DOWN,0.4246952385130719,0.15666877301622312,0.418635988470705,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,MARUTI.NS,,,59.19,-3.6791,DOWN,0.4620658877594102,0.15945667017108864,0.3784774420695013,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,NESTLEIND.NS,,,63.17,-3.5011,DOWN,0.48159714308604656,0.144293725416047,0.37410913149790637,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,NTPC.NS,,,62.66,-1.7158,DOWN,0.4227946803565755,0.16966490952643912,0.40754041011698544,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,ONGC.NS,,,57.98,7.217,UP,0.4769261222989356,0.13523563103638372,0.38783824666468075,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,POWERGRID.NS,,,61.31,-2.58,DOWN,0.43730780343585884,0.1564188899437337,0.40627330662040745,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,RELIANCE.NS,,,66.81,-6.8841,DOWN,0.45500982211692215,0.15095328625809132,0.3940368916249865,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,SBILIFE.NS,,,55.57,-0.406,FLAT,0.44994416423086125,0.15370638574894066,0.3963494500201982,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,SBIN.NS,,,49.33,-5.5038,DOWN,0.45004906431114244,0.13337893267121892,0.41657200301763864,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,SHRIRAMFIN.NS,,,60.78,-6.9313,DOWN,0.4301595360903336,0.14897895085864304,0.4208615130510235,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,SUNPHARMA.NS,,,65.21,1.6397,UP,0.48706750734966037,0.13367265713203047,0.37925983551830905,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,TATACONSUM.NS,,,64.28,4.9141,UP,0.4659186778002484,0.16357128190329903,0.3705100402964526,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,TATASTEEL.NS,,,67.6,1.0956,UP,0.3870755226495585,0.18441745496860287,0.4285070223818385,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-08,TCS.NS,,,51.61,-5.446,DOWN,0.48577698680506726,0.1330202420218392,0.3812027711730936,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,TECHM.NS,,,59.34,-6.3226,DOWN,0.49799630776108345,0.13271032746566697,0.36929336477324964,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,TRENT.NS,,,59.72,-3.3237,DOWN,0.4677671402280685,0.14865552497250023,0.3835773347994312,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-08,ULTRACEMCO.NS,,,50.49,-3.8745,DOWN,0.4457448226097908,0.17720471797715615,0.37705045941305304,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,ADANIENT.NS,,,62.96,7.5834,UP,0.5059554852298814,0.14365429071498897,0.3503902240551297,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,ADANIPORTS.NS,,,64.0,1.1543,UP,0.5009854351200442,0.14418187746657807,0.35483268741337765,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,APOLLOHOSP.NS,,,56.92,-0.761,DOWN,0.47393152798659355,0.1741099971551531,0.3519584748582533,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,ASIANPAINT.NS,,,60.84,1.8666,UP,0.4693150049690673,0.15895401897395242,0.37173097605698024,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,AXISBANK.NS,,,55.39,-2.7038,DOWN,0.49731297406001884,0.13595370769651652,0.36673331824346467,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,BAJAJ-AUTO.NS,,,55.13,-3.7469,DOWN,0.49189120306006795,0.16014145096657534,0.34796734597335666,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,BAJAJFINSV.NS,,,54.15,-2.2907,DOWN,0.48192081960452665,0.1528033409654938,0.36527583942997965,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,BAJFINANCE.NS,,,62.56,-1.5971,DOWN,0.4990795835128536,0.14328442953156176,0.35763598695558474,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,BEL.NS,,,60.05,-1.2386,DOWN,0.44644773768722834,0.15649285139237745,0.3970594109203943,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,BHARTIARTL.NS,,,50.59,10.1318,UP,0.4805066241637355,0.13841989656441955,0.38107347927184493,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,BPCL.NS,,,55.68,-4.6358,DOWN,0.550455291315599,0.1070697713837583,0.3424749373006427,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,BRITANNIA.NS,,,49.04,-0.5545,DOWN,0.5632080975831014,0.12184602635524988,0.31494587606164864,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,CIPLA.NS,,,56.84,9.2957,UP,0.5308011032126919,0.13326376945511964,0.33593512733218844,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,COALINDIA.NS,,,64.94,-0.506,DOWN,0.512791197249527,0.1350842797104084,0.3521245230400647,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,DRREDDY.NS,,,53.57,4.0081,UP,0.567405641593154,0.10470173225980994,0.32789262614703607,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,EICHERMOT.NS,,,57.27,-4.0194,DOWN,0.5227019255350891,0.141880154550098,0.3354179199148129,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,ETERNAL.NS,,,55.62,-1.818,DOWN,0.5074355599666748,0.12268129502716171,0.36988314500616354,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,GRASIM.NS,,,61.9,-1.3538,DOWN,0.46055510680027345,0.1771199945334456,0.3623248986662808,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,HCLTECH.NS,,,52.31,-4.0422,DOWN,0.5667833504319106,0.09588972519865886,0.33732692436943046,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,HDFCBANK.NS,,,58.2,0.6548,UP,0.48984570173622893,0.13608757965573687,0.37406671860803414,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,HDFCLIFE.NS,,,62.15,-2.8505,DOWN,0.47467247055558814,0.14378028359077294,0.3815472458536389,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,HEROMOTOCO.NS,,,53.66,-5.1927,DOWN,0.4920470493712338,0.14621159719378404,0.36174135343498215,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,HINDALCO.NS,,,54.53,2.892,UP,0.501396147068753,0.13698898032785556,0.3616148726033915,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,HINDUNILVR.NS,,,63.2,-2.2972,DOWN,0.5470814771470999,0.12451383707472236,0.32840468577817766,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,ICICIBANK.NS,,,57.51,-1.2081,DOWN,0.47778180652528374,0.1401213059733075,0.3820968875014088,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,INDUSINDBK.NS,,,58.97,-3.269,DOWN,0.5249456993813262,0.12705247624702573,0.348001824371648,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,INFY.NS,,,60.23,-2.9312,DOWN,0.5093211677619003,0.1223827986928271,0.3682960335452725,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,ITC.NS,,,60.8,1.4059,UP,0.47574961055786613,0.1447080601768048,0.37954232926532916,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,JIOFIN.NS,,,55.48,-3.2039,DOWN,0.5279644206041507,0.11600749620397531,0.3560280831918739,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,JSWSTEEL.NS,,,56.47,2.3919,UP,0.48045005977328675,0.156068562039596,0.3634813781871172,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,KOTAKBANK.NS,,,64.19,2.8212,UP,0.46140983685132236,0.1509642823754202,0.3876258807732573,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,LT.NS,,,52.1,-0.5685,DOWN,0.492664211873006,0.14127391952019788,0.3660618686067963,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,M&M.NS,,,60.31,-4.9971,DOWN,0.4981924225331498,0.13898826277924953,0.36281931468760065,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,MARUTI.NS,,,56.73,-3.4636,DOWN,0.524708692988016,0.1391305775945475,0.3361607294174365,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,NESTLEIND.NS,,,62.76,-3.3875,DOWN,0.5218463300538491,0.1332579219730495,0.3448957479731014,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,NTPC.NS,,,57.41,-1.1834,DOWN,0.45650677407145496,0.15465275513170673,0.38884047079683826,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,ONGC.NS,,,61.23,5.7651,UP,0.5143556840527563,0.12689047106950344,0.3587538448777403,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,POWERGRID.NS,,,60.37,-4.6156,DOWN,0.46884299206558167,0.1481206255632811,0.38303638237113713,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,RELIANCE.NS,,,60.91,-3.7675,DOWN,0.4996578145388658,0.13339020182325517,0.36695198363787895,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,SBILIFE.NS,,,58.15,-1.2736,DOWN,0.5116680253836375,0.13844887045545945,0.349883104160903,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,SBIN.NS,,,48.76,-3.5127,DOWN,0.577343181695771,0.09799196803366565,0.32466485027056324,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,SHRIRAMFIN.NS,,,55.01,-4.3291,DOWN,0.5032681778368644,0.12688233113932898,0.3698494910238067,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,SUNPHARMA.NS,,,66.28,1.7675,UP,0.5283405094669958,0.12674606579053227,0.34491342474247183,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,TATACONSUM.NS,,,73.06,-3.1471,DOWN,0.5613078874322699,0.12116723244054353,0.3175248801271865,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,TATASTEEL.NS,,,64.86,-1.1175,DOWN,0.45111243783422567,0.16132095803539886,0.38756660413037547,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,TCS.NS,,,52.16,-4.5844,DOWN,0.5267763627389555,0.12401270367137301,0.34921093358967153,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,TECHM.NS,,,61.8,-1.8801,DOWN,0.5360409844315279,0.12614619573412,0.337812819834352,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,TRENT.NS,,,56.3,-3.5589,DOWN,0.5405124205649299,0.12501416171003463,0.3344734177250354,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-11,ULTRACEMCO.NS,,,48.84,-2.5704,DOWN,0.5097298460722678,0.1543537519652838,0.33591640196244826,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-12,ADANIENT.NS,,,58.3,13.2962,UP,0.533074546767548,0.12988852395285927,0.3370369292795926,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-12,ADANIPORTS.NS,,,57.88,4.4189,UP,0.5240249815291482,0.13026643052706413,0.34570858794378756,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-12,APOLLOHOSP.NS,,,55.96,0.0436,FLAT,0.49852494357312366,0.1649924300163305,0.3364826264105459,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-12,ASIANPAINT.NS,,,56.99,3.7996,UP,0.5116497984222161,0.14633704298058858,0.3420131585971952,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-12,AXISBANK.NS,,,58.07,-1.73,DOWN,0.5052581198129367,0.13714799364506514,0.35759388654199825,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-12,BAJAJ-AUTO.NS,,,53.24,-1.8467,DOWN,0.5346707636297269,0.14396632708990745,0.3213629092803657,DOWN,time_holdout_temperature_scaled,2026-05-04
